id,Probability
56051,0.881441661
56052,0.553429573
56053,0.129450028
56054,0.508911978
56055,0.318936778
56056,0.912437806
56057,0.96696202
56058,0.929753886
56059,0.553429573
56060,0.175230099
56061,0.328224192
56062,0.752515931
56063,0.421708659
56064,0.912795276
56065,0.287463051
56066,0.101715092
56067,0.54922083
56068,0.564560469
56069,0.613367011
56070,0.755118894
56071,0.436330499
56072,0.605982232
56073,0.614584898
56074,0.677661776
56075,0.7037403
56076,0.792236041
56077,0.652756232
56078,0.196050445
56079,0.741931068
56080,0.934235017
56081,0.448986653
56082,0.368232596
56083,0.763167257
56084,0.788830436
56085,0.811418397
56086,0.172982461
56087,0.383336337
56088,0.771096179
56089,0.547258287
56090,0.471794228
56091,0.312764319
56092,0.861502469
56093,0.263386751
56094,0.695124082
56095,0.101715092
56096,0.765437489
56097,0.103890389
56098,0.389828155
56099,0.128226025
56100,0.428553133
56101,0.460662862
56102,0.581775665
56103,0.793136318
56104,0.861512032
56105,0.611335829
56106,0.383336337
56107,0.383336337
56108,0.445096211
56109,0.11603042
56110,0.209565961
56111,0.123739977
56112,0.737140268
56113,0.494120194
56114,0.762395971
56115,0.940763095
56116,0.728926552
56117,0.753379972
56118,0.78919152
56119,0.403685095
56120,0.737632477
56121,0.258678484
56122,0.7421713
56123,0.899500269
56124,0.718385718
56125,0.677661776
56126,0.773299406
56127,0.056117402
56128,0.101715092
56129,0.722345117
56130,0.275742368
56131,0.658151537
56132,0.752307181
56133,0.465030941
56134,0.897095488
56135,0.780845279
56136,0.216722463
56137,0.973459101
56138,0.455525958
56139,0.40989154
56140,0.383336337
56141,0.28206474
56142,0.813763663
56143,0.579822614
56144,0.586871247
56145,0.44615369
56146,0.868031667
56147,0.342808442
56148,0.303951271
56149,0.745280216
56150,0.577877509
56151,0.632047069
56152,0.383336337
56153,0.383336337
56154,0.176023324
56155,0.550338954
56156,0.762395971
56157,0.448180341
56158,0.775896114
56159,0.113355009
56160,0.819929298
56161,0.745105047
56162,0.52997859
56163,0.752307181
56164,0.92042785
56165,0.680939019
56166,0.948977354
56167,0.833673641
56168,0.546865327
56169,0.920309467
56170,0.551505157
56171,0.4907298
56172,0.818164821
56173,0.191043469
56174,0.777791419
56175,0.345168195
56176,0.701414808
56177,0.696000505
56178,0.853492081
56179,0.615146308
56180,0.7421713
56181,0.775892401
56182,0.732201564
56183,0.335737998
56184,0.383336337
56185,0.747886177
56186,0.88298537
56187,0.822091714
56188,0.88945018
56189,0.814200399
56190,0.39244625
56191,0.813282908
56192,0.330498604
56193,0.740086605
56194,0.950136994
56195,0.773354407
56196,0.491410493
56197,0.786514097
56198,0.743882687
56199,0.741707692
56200,0.360925761
56201,0.86704673
56202,0.790720589
56203,0.7421713
56204,0.881123708
56205,0.905087748
56206,0.25245585
56207,0.371948482
56208,0.383336337
56209,0.384204427
56210,0.741707692
56211,0.773354407
56212,0.941890253
56213,0.764883999
56214,0.383336337
56215,0.815161504
56216,0.275742368
56217,0.714397953
56218,0.383336337
56219,0.428043336
56220,0.959481369
56221,0.421708659
56222,0.705892577
56223,0.340523039
56224,0.362095855
56225,0.608901083
56226,0.327931605
56227,0.757373216
56228,0.564560469
56229,0.668919152
56230,0.7421713
56231,0.72796996
56232,0.823935947
56233,0.113355009
56234,0.788432133
56235,0.741707692
56236,0.257984559
56237,0.928216911
56238,0.836795196
56239,0.745191136
56240,0.762395971
56241,0.729449326
56242,0.403957865
56243,0.383336337
56244,0.854780066
56245,0.461758316
56246,0.885393605
56247,0.101715092
56248,0.172479659
56249,0.915142917
56250,0.098382796
56251,0.916779458
56252,0.586871247
56253,0.868413906
56254,0.257065419
56255,0.824583806
56256,0.40989154
56257,0.620714531
56258,0.540788054
56259,0.969922669
56260,0.877604188
56261,0.286340249
56262,0.393032365
56263,0.183163559
56264,0.356163563
56265,0.80215746
56266,0.964553009
56267,0.795372176
56268,0.564560469
56269,0.813282908
56270,0.163491313
56271,0.773848968
56272,0.945798331
56273,0.778445956
56274,0.357399205
56275,0.091076223
56276,0.830375868
56277,0.876064467
56278,0.598581231
56279,0.92965176
56280,0.796606166
56281,0.40989154
56282,0.673370743
56283,0.331665461
56284,0.247297174
56285,0.916779458
56286,0.523521369
56287,0.187467207
56288,0.325266261
56289,0.690102865
56290,0.372220658
56291,0.716520097
56292,0.707664952
56293,0.657302237
56294,0.389828155
56295,0.5329837
56296,0.827691772
56297,0.103890389
56298,0.554109114
56299,0.746264769
56300,0.557799895
56301,0.399581986
56302,0.95403856
56303,0.355073969
56304,0.383336337
56305,0.651971548
56306,0.884841734
56307,0.890719837
56308,0.651240343
56309,0.747886177
56310,0.747886177
56311,0.355503663
56312,0.645615727
56313,0.383336337
56314,0.391358402
56315,0.854780066
56316,0.86573268
56317,0.719366099
56318,0.25242557
56319,0.614256859
56320,0.724497686
56321,0.701484586
56322,0.186470379
56323,0.455525958
56324,0.808118251
56325,0.816964671
56326,0.802654155
56327,0.892139089
56328,0.341870616
56329,0.683319865
56330,0.693037786
56331,0.953178864
56332,0.40989154
56333,0.698139921
56334,0.666946753
56335,0.173735339
56336,0.663322716
56337,0.383336337
56338,0.769022032
56339,0.743852588
56340,0.910132125
56341,0.748350273
56342,0.394560918
56343,0.944348212
56344,0.325266261
56345,0.766368759
56346,0.732201564
56347,0.109149043
56348,0.180069055
56349,0.269618672
56350,0.7421713
56351,0.211294371
56352,0.669166968
56353,0.434546582
56354,0.741707692
56355,0.607211623
56356,0.566846462
56357,0.054684822
56358,0.672488464
56359,0.643817134
56360,0.383336337
56361,0.455525958
56362,0.948222801
56363,0.732201564
56364,0.565153932
56365,0.880982184
56366,0.389828155
56367,0.6453063
56368,0.443133397
56369,0.716357965
56370,0.65974138
56371,0.103890389
56372,0.788830436
56373,0.792567877
56374,0.770367888
56375,0.496413491
56376,0.916808529
56377,0.209565961
56378,0.712269126
56379,0.799165514
56380,0.168960816
56381,0.307717361
56382,0.95820584
56383,0.257065419
56384,0.922382877
56385,0.907830103
56386,0.910426021
56387,0.583232952
56388,0.406921131
56389,0.156927971
56390,0.720468559
56391,0.845033971
56392,0.838518998
56393,0.607678191
56394,0.683612455
56395,0.747886177
56396,0.668569455
56397,0.677661776
56398,0.695157561
56399,0.458833449
56400,0.818306271
56401,0.80408551
56402,0.5266172
56403,0.788830436
56404,0.308571965
56405,0.888357569
56406,0.462535659
56407,0.704302413
56408,0.342666114
56409,0.677661776
56410,0.700132465
56411,0.959489209
56412,0.752307181
56413,0.383336337
56414,0.567719034
56415,0.172982461
56416,0.753782693
56417,0.383336337
56418,0.87561932
56419,0.62380296
56420,0.406921131
56421,0.383336337
56422,0.688750573
56423,0.924290302
56424,0.841504216
56425,0.967954963
56426,0.700132465
56427,0.687786753
56428,0.436276812
56429,0.383336337
56430,0.7421713
56431,0.713589761
56432,0.867189582
56433,0.241476175
56434,0.915948003
56435,0.946031863
56436,0.424842746
56437,0.745105047
56438,0.564560469
56439,0.697585061
56440,0.456378909
56441,0.15837362
56442,0.937791647
56443,0.310149392
56444,0.78258843
56445,0.933475999
56446,0.10646683
56447,0.891541075
56448,0.36187125
56449,0.728089538
56450,0.371811554
56451,0.826323825
56452,0.812132588
56453,0.938622107
56454,0.393352552
56455,0.408243451
56456,0.132564359
56457,0.606612292
56458,0.723431353
56459,0.083265745
56460,0.628473083
56461,0.398083771
56462,0.737380483
56463,0.723395209
56464,0.853492081
56465,0.695157561
56466,0.745105047
56467,0.93808753
56468,0.938649064
56469,0.30006678
56470,0.773354407
56471,0.80861607
56472,0.506772572
56473,0.701414808
56474,0.40989154
56475,0.099537532
56476,0.906116612
56477,0.732201564
56478,0.632047069
56479,0.280778778
56480,0.746264769
56481,0.846552801
56482,0.393032365
56483,0.352747109
56484,0.491410493
56485,0.737632477
56486,0.683712053
56487,0.818115683
56488,0.728125299
56489,0.911903375
56490,0.596025268
56491,0.752307181
56492,0.451744835
56493,0.822804452
56494,0.740325223
56495,0.7421713
56496,0.689716106
56497,0.621606658
56498,0.753430264
56499,0.651971548
56500,0.752307181
56501,0.927567137
56502,0.816789578
56503,0.103890389
56504,0.746917586
56505,0.915774059
56506,0.455525958
56507,0.752307181
56508,0.153325056
56509,0.672488464
56510,0.508911978
56511,0.627821357
56512,0.490380405
56513,0.746917586
56514,0.31362659
56515,0.336584013
56516,0.111463596
56517,0.730107544
56518,0.677661776
56519,0.178364772
56520,0.822267017
56521,0.331853161
56522,0.226519861
56523,0.737632477
56524,0.383336337
56525,0.759825699
56526,0.681258667
56527,0.455525958
56528,0.856374086
56529,0.518854546
56530,0.813799769
56531,0.473216952
56532,0.847768282
56533,0.383336337
56534,0.218535787
56535,0.692828793
56536,0.847927096
56537,0.806727867
56538,0.713589761
56539,0.099537532
56540,0.771096179
56541,0.722906711
56542,0.763099073
56543,0.79825165
56544,0.782262714
56545,0.40989154
56546,0.956703625
56547,0.648683555
56548,0.331853161
56549,0.767403635
56550,0.93308187
56551,0.846087195
56552,0.708263226
56553,0.847927096
56554,0.773354407
56555,0.815490416
56556,0.754676966
56557,0.663322716
56558,0.643289974
56559,0.383336337
56560,0.283595725
56561,0.614574989
56562,0.383336337
56563,0.785441935
56564,0.915948003
56565,0.429622692
56566,0.461370453
56567,0.75721858
56568,0.643836589
56569,0.785698452
56570,0.780060478
56571,0.737632477
56572,0.40989154
56573,0.740086605
56574,0.677661776
56575,0.53908726
56576,0.713112974
56577,0.672488464
56578,0.280778778
56579,0.104243862
56580,0.752307181
56581,0.849703931
56582,0.380499113
56583,0.752307181
56584,0.853492081
56585,0.663707496
56586,0.712957113
56587,0.87548902
56588,0.869082135
56589,0.911903375
56590,0.924290302
56591,0.574892152
56592,0.646176017
56593,0.675789014
56594,0.109149043
56595,0.503545747
56596,0.677661776
56597,0.313579771
56598,0.669408971
56599,0.6769511
56600,0.452633571
56601,0.896611225
56602,0.498898759
56603,0.777791419
56604,0.675577749
56605,0.853492081
56606,0.677661776
56607,0.938203916
56608,0.572793386
56609,0.911903375
56610,0.290240568
56611,0.101715092
56612,0.302435809
56613,0.832478937
56614,0.724769598
56615,0.725905785
56616,0.602705165
56617,0.716450068
56618,0.953520733
56619,0.914196419
56620,0.833397607
56621,0.610836311
56622,0.299914428
56623,0.383336337
56624,0.718385718
56625,0.725890948
56626,0.904627546
56627,0.114293766
56628,0.934235017
56629,0.319738459
56630,0.65974138
56631,0.283595725
56632,0.257065419
56633,0.887412197
56634,0.753012948
56635,0.465030941
56636,0.906116612
56637,0.40989154
56638,0.553429573
56639,0.737632477
56640,0.651683794
56641,0.905609842
56642,0.700132465
56643,0.932692871
56644,0.971229075
56645,0.615146308
56646,0.730373176
56647,0.515573301
56648,0.794596754
56649,0.208318803
56650,0.307717361
56651,0.257259495
56652,0.081139135
56653,0.9281938
56654,0.421708659
56655,0.586654202
56656,0.795762037
56657,0.561360605
56658,0.624420658
56659,0.936540076
56660,0.109149043
56661,0.058906923
56662,0.908419751
56663,0.724497686
56664,0.298984656
56665,0.590569561
56666,0.366456848
56667,0.537093479
56668,0.484869907
56669,0.631314371
56670,0.816134784
56671,0.741707692
56672,0.696451954
56673,0.911878231
56674,0.724769598
56675,0.778671733
56676,0.938067448
56677,0.725280677
56678,0.843171946
56679,0.633624148
56680,0.323045031
56681,0.813763663
56682,0.677661776
56683,0.148550007
56684,0.104243862
56685,0.893800693
56686,0.585443852
56687,0.209565961
56688,0.696451954
56689,0.90007304
56690,0.646342889
56691,0.885877372
56692,0.383336337
56693,0.15832559
56694,0.72565409
56695,0.964468931
56696,0.518854546
56697,0.639892132
56698,0.91903044
56699,0.889796264
56700,0.182793894
56701,0.893800693
56702,0.734178885
56703,0.672488464
56704,0.709268237
56705,0.748097405
56706,0.694839705
56707,0.893800693
56708,0.902697985
56709,0.292026749
56710,0.830189801
56711,0.056119199
56712,0.257065419
56713,0.507617997
56714,0.101715092
56715,0.791795616
56716,0.736569281
56717,0.692586451
56718,0.923301714
56719,0.96181751
56720,0.947166084
56721,0.614584898
56722,0.442354752
56723,0.695124082
56724,0.113355009
56725,0.77240699
56726,0.784854584
56727,0.637514857
56728,0.686358057
56729,0.672018159
56730,0.125975615
56731,0.552411849
56732,0.643172745
56733,0.926354924
56734,0.718157541
56735,0.383336337
56736,0.561360605
56737,0.406445338
56738,0.815961575
56739,0.383336337
56740,0.914388796
56741,0.15837362
56742,0.215576848
56743,0.680939019
56744,0.902599486
56745,0.938067448
56746,0.542817691
56747,0.120187365
56748,0.818306271
56749,0.16489906
56750,0.729550634
56751,0.506532978
56752,0.554109114
56753,0.690102865
56754,0.510131262
56755,0.889525725
56756,0.136980303
56757,0.911009002
56758,0.383336337
56759,0.615386796
56760,0.560794585
56761,0.553429573
56762,0.681981673
56763,0.976392057
56764,0.901612366
56765,0.300977912
56766,0.878281513
56767,0.751049136
56768,0.798232503
56769,0.10424703
56770,0.088835198
56771,0.945014285
56772,0.56924767
56773,0.826002323
56774,0.700947775
56775,0.307717361
56776,0.058906923
56777,0.400680009
56778,0.583586225
56779,0.925403316
56780,0.745999244
56781,0.342808442
56782,0.919944097
56783,0.285406124
56784,0.618901879
56785,0.746917586
56786,0.752307181
56787,0.799165514
56788,0.746917586
56789,0.672488464
56790,0.597493944
56791,0.900369731
56792,0.910167644
56793,0.909472825
56794,0.916808529
56795,0.770367888
56796,0.935869004
56797,0.356653776
56798,0.705848378
56799,0.321447662
56800,0.411992457
56801,0.40989154
56802,0.788830436
56803,0.160825041
56804,0.186860702
56805,0.36631966
56806,0.294460481
56807,0.651240343
56808,0.771096179
56809,0.813282908
56810,0.674668662
56811,0.909034117
56812,0.753012948
56813,0.718157541
56814,0.924290302
56815,0.752307181
56816,0.970829775
56817,0.111463596
56818,0.724126781
56819,0.87548902
56820,0.576559276
56821,0.510329255
56822,0.865328602
56823,0.790430745
56824,0.37431461
56825,0.888357569
56826,0.247562468
56827,0.700132465
56828,0.058121487
56829,0.663322716
56830,0.525287967
56831,0.931866685
56832,0.792217994
56833,0.40989154
56834,0.241906295
56835,0.80516695
56836,0.751022183
56837,0.097110552
56838,0.812943997
56839,0.474471528
56840,0.816134784
56841,0.533221847
56842,0.853492081
56843,0.489515553
56844,0.78524092
56845,0.72042525
56846,0.805349798
56847,0.830377478
56848,0.101715092
56849,0.897911504
56850,0.899257539
56851,0.492723578
56852,0.850518247
56853,0.109149043
56854,0.65974138
56855,0.712355296
56856,0.389828155
56857,0.873757299
56858,0.707824572
56859,0.615098548
56860,0.700927795
56861,0.434633275
56862,0.829675332
56863,0.72796996
56864,0.7421713
56865,0.741707692
56866,0.737140268
56867,0.417227495
56868,0.969722916
56869,0.714030603
56870,0.850518247
56871,0.788147423
56872,0.553429573
56873,0.342359549
56874,0.724559871
56875,0.915142917
56876,0.109149043
56877,0.911903375
56878,0.888597491
56879,0.784471189
